Task ID,Success,Action Precision,Action Recall,Action F1,Exact Match,Output Match,Total Time,Model Time,Tool Time,Error,Warnings Count
task_001,False,0.5,0.2,0.28571428571428575,False,1.0,7.305248260498047,7.304357051849365,0.0007123947143554688,,2
task_002,True,1.0,0.8,0.888888888888889,False,1.0,8.554801225662231,8.554378271102905,0.0002651214599609375,,1
task_003,False,1.0,0.25,0.4,False,1.0,4.679442405700684,4.678977012634277,0.00034880638122558594,,1
task_004,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0.0,7.582775592803955,7.582573413848877,9.012222290039062e-05,,2
task_005,True,1.0,0.6666666666666666,0.8,False,0.0,9.933531999588013,9.933183670043945,0.00017333030700683594,,1
task_006,False,1.0,0.3333333333333333,0.5,False,0.0,3.286393404006958,3.2860748767852783,0.00024509429931640625,,1
task_007,False,1.0,0.25,0.4,False,0.0,4.24611234664917,4.2459471225738525,0.00011658668518066406,,1
task_008,False,1.0,0.3333333333333333,0.5,False,0.0,5.299164533615112,5.298047065734863,0.0009920597076416016,,1
task_009,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,1.0,10.135857105255127,10.13571834564209,5.9604644775390625e-05,,2
task_010,True,1.0,1.0,1.0,True,0.0,7.027935028076172,7.027753829956055,9.989738464355469e-05,,0
task_011,False,0.5,0.25,0.3333333333333333,False,1.0,6.494911193847656,6.494643211364746,0.00019812583923339844,,2
task_012,True,0.6666666666666666,0.5,0.5714285714285715,False,0.0,8.665924787521362,8.665328741073608,0.0004470348358154297,,2
task_013,False,1.0,0.25,0.4,False,0.0,4.403412342071533,4.403066396713257,0.00023698806762695312,,1
task_014,False,1.0,0.3333333333333333,0.5,False,1.0,4.38994288444519,4.389767646789551,0.0001232624053955078,,1
task_015,False,1.0,0.3333333333333333,0.5,False,1.0,5.473695516586304,5.473426103591919,0.00022101402282714844,,1
task_016,False,0.5,0.3333333333333333,0.4,False,0.0,6.41027307510376,6.4100823402404785,0.00013017654418945312,,2
task_017,False,0.5,0.3333333333333333,0.4,False,0.0,5.508307456970215,5.507941484451294,0.0002658367156982422,,2
task_018,False,1.0,0.3333333333333333,0.5,False,0.0,3.9181244373321533,3.9179654121398926,0.00011563301086425781,,1
task_019,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0.0,8.600005149841309,8.599440336227417,0.00042510032653808594,,2
task_020,False,0.5,0.3333333333333333,0.4,False,0.0,5.301837205886841,5.301548957824707,0.0002048015594482422,,2
task_021,False,0.5,0.3333333333333333,0.4,False,0.0,4.665068626403809,4.664831161499023,0.00016951560974121094,,2
task_022,False,1.0,0.3333333333333333,0.5,False,0.0,7.053584575653076,7.053295612335205,0.0002086162567138672,,1
task_023,True,1.0,1.0,1.0,False,0.0,7.142680644989014,7.142500162124634,0.00011348724365234375,,0
