Task ID,Success,Action Precision,Action Recall,Action F1,Exact Match,Output Match,Total Time,Model Time,Tool Time,Error,Warnings Count
task_001,True,0.75,1.0,0.8571428571428571,False,0.0,6.427525520324707,6.427009344100952,0.0003669261932373047,,1
task_002,True,0.75,1.0,0.8571428571428571,False,0.0,10.420748949050903,10.419784545898438,0.0007653236389160156,,1
task_003,True,1.0,0.6666666666666666,0.8,False,0.0,4.946711540222168,4.946272611618042,0.0003094673156738281,,1
task_004,True,0.75,1.0,0.8571428571428571,False,0.0,3.8752777576446533,3.874788761138916,0.00037217140197753906,,1
task_005,False,1.0,0.2,0.33333333333333337,False,1.0,5.5731425285339355,5.572956562042236,0.00012874603271484375,,1
task_006,True,1.0,0.8,0.888888888888889,False,1.0,7.635201454162598,7.634829759597778,0.00023126602172851562,,1
task_007,True,0.5,1.0,0.6666666666666666,False,0.0,12.849652528762817,12.849107265472412,0.0003979206085205078,,1
task_008,True,1.0,0.5,0.6666666666666666,False,0.0,6.949206590652466,6.948975563049316,0.00012302398681640625,,1
task_009,False,0.0,0.0,0.0,False,0.0,3.562006711959839,3.561936855316162,0,,1
task_010,True,1.0,0.6,0.7499999999999999,False,0.0,7.6398046016693115,7.639547348022461,0.0001690387725830078,,1
task_011,True,1.0,1.0,1.0,True,0.0,4.406327247619629,4.40605092048645,0.00017452239990234375,,0
task_012,True,1.0,0.75,0.8571428571428571,False,0.0,14.103224515914917,14.102900743484497,0.00017380714416503906,,1
task_013,False,0.0,0.0,0.0,False,1.0,2.441110134124756,2.4410319328308105,0,,1
task_014,True,1.0,1.0,1.0,True,0.0,4.264472007751465,4.2643513679504395,6.365776062011719e-05,,0
task_015,False,1.0,0.25,0.4,False,0.0,6.075277805328369,6.0748326778411865,0.0003173351287841797,,1
task_016,True,1.0,0.5,0.6666666666666666,False,1.0,6.51677393913269,6.516543865203857,0.00011205673217773438,,1
task_017,True,1.0,0.75,0.8571428571428571,False,0.0,8.759120464324951,8.758758544921875,0.00026798248291015625,,1
task_018,True,1.0,1.0,1.0,True,0.0,5.141518831253052,5.14137864112854,9.584426879882812e-05,,0
task_019,True,1.0,1.0,1.0,True,0.0,1.6142280101776123,1.614065170288086,8.487701416015625e-05,,0
task_020,True,1.0,1.0,1.0,True,0.0,4.0536789894104,4.0533788204193115,0.00019812583923339844,,0
task_021,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0.0,7.3779730796813965,7.3778746128082275,4.76837158203125e-05,,2
