Task ID,Success,Action Precision,Action Recall,Action F1,Exact Match,Output Match,Total Time,Model Time,Tool Time,Error,Warnings Count
task_001,True,0.75,1.0,0.8571428571428571,False,0.0,6.255678415298462,6.25500226020813,0.0005207061767578125,,1
task_002,True,1.0,1.0,1.0,True,0.0,3.1505625247955322,3.1501266956329346,0.00031685829162597656,,0
task_003,True,1.0,0.6666666666666666,0.8,False,0.0,4.514746189117432,4.5143702030181885,0.00026607513427734375,,1
task_004,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0.0,6.165037631988525,6.164522647857666,0.0003972053527832031,,2
task_005,False,0.6666666666666666,0.4,0.5,False,1.0,8.530038118362427,8.529628038406372,0.0002989768981933594,,2
task_006,True,1.0,0.8,0.888888888888889,False,1.0,11.3294837474823,11.329134702682495,0.00023508071899414062,,1
task_007,True,0.5,0.6666666666666666,0.5714285714285715,False,0.0,9.438743591308594,9.438488721847534,0.0001857280731201172,,2
task_008,True,1.0,0.75,0.8571428571428571,False,0.0,5.600529432296753,5.60041880607605,6.341934204101562e-05,,1
task_009,True,0.8,1.0,0.888888888888889,False,0.0,4.408039569854736,4.407879114151001,0.00012540817260742188,,1
task_010,True,0.75,0.6,0.6666666666666665,False,0.0,10.111685276031494,10.111531496047974,0.00010156631469726562,,2
task_011,True,1.0,1.0,1.0,True,0.0,5.859753131866455,5.859592437744141,0.00011610984802246094,,0
task_012,False,1.0,0.25,0.4,False,0.0,4.289281129837036,4.288958787918091,0.0002474784851074219,,1
task_013,True,1.0,1.0,1.0,True,1.0,0.9503641128540039,0.9502990245819092,2.5987625122070312e-05,,0
task_014,True,1.0,1.0,1.0,True,0.0,2.9871997833251953,2.986983299255371,0.00014019012451171875,,0
task_015,False,0.5,0.25,0.3333333333333333,False,0.0,6.710268259048462,6.710090398788452,0.0001227855682373047,,2
task_016,False,0.5,0.25,0.3333333333333333,False,1.0,6.022435903549194,6.022159099578857,0.00019788742065429688,,2
task_017,True,0.75,0.75,0.75,False,0.0,9.215494155883789,9.21530270576477,0.00013113021850585938,,2
task_018,True,1.0,1.0,1.0,True,0.0,3.4154481887817383,3.4150772094726562,0.00027942657470703125,,0
task_019,True,0.5,1.0,0.6666666666666666,False,0.0,5.119135618209839,5.118920803070068,0.0001285076141357422,,1
task_020,True,1.0,1.0,1.0,True,0.0,3.60021710395813,3.5999250411987305,8.678436279296875e-05,,0
task_021,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0.0,7.966483116149902,7.966172218322754,0.0001709461212158203,,2
task_022,True,1.0,1.0,1.0,True,1.0,5.5631139278411865,5.562846660614014,0.00017571449279785156,,0
task_023,True,1.0,1.0,1.0,True,0.0,2.755176305770874,2.7548341751098633,0.0002658367156982422,,0
task_024,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0.0,5.025315284729004,5.025007486343384,0.00018668174743652344,,2
