Task ID,Success,Action Precision,Action Recall,Action F1,Exact Match,Output Match,Total Time,Model Time,Tool Time,Error,Warnings Count
task_001,True,0.75,1.0,0.8571428571428571,False,0.0,3.5151474475860596,3.514740228652954,0.0003044605255126953,,1
task_002,True,1.0,1.0,1.0,True,0.0,2.4874134063720703,2.4869801998138428,0.00031566619873046875,,0
task_003,True,1.0,0.6666666666666666,0.8,False,0.0,4.535869598388672,4.535540580749512,0.00024318695068359375,,1
task_004,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0.0,5.561955690383911,5.561378479003906,0.00045037269592285156,,2
task_005,False,0.5,0.2,0.28571428571428575,False,1.0,5.0066142082214355,5.006192684173584,0.0003070831298828125,,2
task_006,False,0.5,0.2,0.28571428571428575,False,1.0,3.852236032485962,3.8516180515289307,0.0005083084106445312,,1
task_007,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0.0,5.561490535736084,5.561151742935181,0.00022840499877929688,,2
task_008,True,1.0,1.0,1.0,True,0.0,3.592607259750366,3.5922579765319824,0.00022459030151367188,,0
task_009,True,0.8,1.0,0.888888888888889,False,0.0,5.483417987823486,5.483152627944946,0.00020122528076171875,,1
task_010,True,1.0,0.6,0.7499999999999999,False,0.0,7.990415096282959,7.98996639251709,0.00027561187744140625,,1
task_011,True,1.0,1.0,1.0,True,0.0,4.121280193328857,4.1209352016448975,0.00016951560974121094,,0
task_012,False,0.5,0.25,0.3333333333333333,False,0.0,4.310773849487305,4.3100903034210205,0.0005297660827636719,,1
task_013,True,1.0,1.0,1.0,True,1.0,1.1812515258789062,1.1810553073883057,9.942054748535156e-05,,0
task_014,True,0.6666666666666666,1.0,0.8,False,0.0,3.6551036834716797,3.6548168659210205,0.0001850128173828125,,1
task_015,False,0.3333333333333333,0.25,0.28571428571428575,False,0.0,6.495887994766235,6.49539589881897,0.0003719329833984375,,2
task_016,False,0.5,0.25,0.3333333333333333,False,1.0,4.226921558380127,4.2264649868011475,0.00033211708068847656,,2
task_017,True,0.8,1.0,0.888888888888889,False,0.0,4.476927280426025,4.476684093475342,0.0001723766326904297,,1
task_018,True,1.0,1.0,1.0,True,0.0,2.939218282699585,2.938920736312866,0.00022292137145996094,,0
task_019,True,0.5,1.0,0.6666666666666666,False,0.0,3.246577501296997,3.2463417053222656,0.0001361370086669922,,1
task_020,True,1.0,1.0,1.0,True,0.0,3.2009549140930176,3.200608968734741,0.00022983551025390625,,0
task_021,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0.0,6.6071131229400635,6.606842994689941,0.0001544952392578125,,2
task_022,True,1.0,0.75,0.8571428571428571,False,1.0,5.44905424118042,5.4487693309783936,0.00018286705017089844,,1
task_023,True,0.6666666666666666,1.0,0.8,False,0.0,3.892221689224243,3.891900062561035,0.00022411346435546875,,1
task_024,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0.0,5.7266411781311035,5.726281404495239,0.0002200603485107422,,2
task_025,True,1.0,0.6666666666666666,0.8,False,0.0,5.116011142730713,5.115578889846802,0.0003292560577392578,,1
task_026,True,1.0,1.0,1.0,True,0.0,3.377175807952881,3.376859188079834,0.00022339820861816406,,0
