Task ID,Success,Quality Rating,Quality Score,Action Precision,Action Recall,Action F1,Sequence Quality,Output Match,Total Time,Model Time,Tool Time,Efficiency Score,Error,Warnings Count
task_001,True,Good,0.7620205803122571,0.6666666666666666,1.0,0.8,0.7666666666666666,0.1690322580645161,5.122747182846069,5.122483015060425,0.00013875961303710938,0.9999907493591309,,0
task_002,True,Good,0.8961281979061309,1.0,1.0,1.0,1.0,0.30752380952380953,4.971341133117676,4.9712300300598145,5.602836608886719e-05,0.9999962647755941,,0
task_003,True,Fair,0.723612114126307,0.5,1.0,0.6666666666666666,0.6499999999999999,0.29075083689439524,6.742353677749634,6.742135286331177,0.00010228157043457031,0.9999948859214782,,0
task_004,True,Good,0.7932433401631027,1.0,0.75,0.8571428571428571,0.725,0.40496473516802656,17.903995752334595,17.90364098548889,0.00020551681518554688,0.9999862988789876,,0
task_005,True,Good,0.7748676883305383,1.0,0.6666666666666666,0.8,0.7666666666666666,0.365800960279354,4.089473009109497,4.08909797668457,0.0002455711364746094,0.9999754428863525,,1
task_006,False,Poor,0.563583745481766,0.5,0.3333333333333333,0.4,0.5333333333333333,0.4905654080854309,7.598020076751709,7.597860097885132,0.00010657310485839844,0.9999893426895141,,1
task_007,False,Fair,0.6061309216952879,1.0,0.3333333333333333,0.5,0.39999999999999997,0.28532068897390306,5.889624834060669,5.889554500579834,2.574920654296875e-05,0.9999948501586914,,2
task_008,True,Good,0.858600989231358,1.0,1.0,1.0,0.7366666666666667,0.4084587111002206,13.273248672485352,13.272891759872437,0.00017261505126953125,0.9999884923299154,,0
task_009,True,Excellent,0.9016527596275405,1.0,1.0,1.0,0.97,0.38435643564356436,7.286147832870483,7.285764217376709,0.00010585784912109375,0.9999929428100586,,0
task_010,False,Fair,0.7221665572570083,1.0,0.5,0.6666666666666666,0.6499999999999999,0.44778172138420586,7.2476277351379395,7.247466087341309,7.009506225585938e-05,0.9999929904937744,,1
