Task ID,Success,Action Precision,Action Recall,Action F1,Exact Match,Output Match,Total Time,Model Time,Tool Time,Error,Warnings Count
task_001,False,1.0,0.4,0.5714285714285715,False,0.0,17.349277019500732,17.34908676147461,0.00013208389282226562,,1
task_002,True,0.6666666666666666,1.0,0.8,False,1.0,6.335952520370483,6.315498113632202,0.02040386199951172,,1
task_004,True,0.8333333333333334,1.0,0.9090909090909091,False,0.0,19.081401348114014,19.080726385116577,0.0005676746368408203,,1
task_005,True,0.8,1.0,0.888888888888889,False,1.0,16.849868774414062,16.849172592163086,0.0005652904510498047,,1
task_006,True,0.8,0.8,0.8000000000000002,False,1.0,16.93417477607727,16.93362331390381,0.0004513263702392578,,1
task_007,True,1.0,0.5,0.6666666666666666,False,0.0,8.259282350540161,8.258816957473755,0.0003514289855957031,,1
task_008,True,0.0,0.0,0.0,False,1.0,9.940728664398193,9.940670013427734,3.409385681152344e-05,,1
task_009,False,1.0,0.4,0.5714285714285715,False,0.0,31.561875343322754,31.56151247024536,0.00026297569274902344,,1
task_010,True,0.75,0.75,0.75,False,1.0,22.35493516921997,22.354381561279297,0.0004284381866455078,,2
task_011,True,1.0,0.6666666666666666,0.8,False,0.0,20.133848905563354,20.133490085601807,0.00029850006103515625,,1
task_012,True,0.8,0.8,0.8000000000000002,False,1.0,42.81893754005432,42.818177938461304,0.0005977153778076172,,2
task_013,True,0.6666666666666666,1.0,0.8,False,1.0,23.815377473831177,23.814958810806274,0.00034356117248535156,,1
task_014,True,0.0,1.0,0.0,True,1.0,7.47839093208313,7.47833251953125,0,,0
task_015,True,1.0,1.0,1.0,True,1.0,10.215407371520996,10.215185165405273,0.00018477439880371094,,0
task_016,False,0.0,0.0,0.0,False,0.0,8.479363203048706,8.479330062866211,0,,1
task_017,True,1.0,0.8,0.888888888888889,False,1.0,11.237968444824219,11.237558841705322,0.0003066062927246094,,1
task_018,True,1.0,0.6666666666666666,0.8,False,0.0,11.180112838745117,11.179704189300537,0.00029468536376953125,,1
task_019,True,0.0,1.0,0.0,True,1.0,13.004440307617188,13.004411220550537,0,,0
task_020,True,0.0,1.0,0.0,True,1.0,12.19058895111084,12.190561056137085,0,,0
task_021,True,0.0,1.0,0.0,True,1.0,5.257737398147583,5.257670640945435,0,,0
task_022,False,1.0,0.16666666666666666,0.2857142857142857,False,0.0,15.638667345046997,15.638142108917236,0.0004162788391113281,,1
task_023,False,1.0,0.2,0.33333333333333337,False,1.0,13.877984762191772,13.877752304077148,0.00018525123596191406,,1
task_024,True,0.75,0.6,0.6666666666666665,False,0.0,21.65598964691162,21.65546441078186,0.00041675567626953125,,2
task_025,True,0.0,1.0,0.0,True,1.0,8.940810918807983,8.940762758255005,0,,0
task_026,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,1.0,13.05833387374878,13.057894229888916,0.0003495216369628906,,2
task_027,True,0.75,1.0,0.8571428571428571,False,0.0,14.62155795097351,14.621109962463379,0.00034999847412109375,,1
task_028,True,1.0,0.5,0.6666666666666666,False,0.0,14.013202905654907,14.01306414604187,8.845329284667969e-05,,1
