Task ID,Success,Action Precision,Action Recall,Action F1,Exact Match,Output Match,Total Time,Model Time,Tool Time,Error,Warnings Count
task_001,True,0.75,1.0,0.8571428571428571,False,0.0,8.086413860321045,5.055448293685913,0.00029277801513671875,,1
task_002,True,0.75,1.0,0.8571428571428571,False,0.0,10.604023694992065,7.37407660484314,0.0004239082336425781,,1
task_003,True,1.0,0.6666666666666666,0.8,False,0.0,5.536175489425659,3.30419921875,0.00017189979553222656,,1
task_004,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0.0,9.565792083740234,5.493355989456177,0.00037598609924316406,,2
task_005,False,0.0,0.0,0.0,False,1.0,8.29721713066101,5.214138984680176,0,,1
task_006,False,0.5,0.2,0.28571428571428575,False,1.0,9.568662166595459,6.263283729553223,0.0001347064971923828,,2
task_007,True,1.0,0.6666666666666666,0.8,False,0.0,7.759523868560791,4.788273572921753,0.00024318695068359375,,1
task_008,True,1.0,1.0,1.0,False,0.0,10.313824653625488,5.579672336578369,0.00019359588623046875,,0
task_009,True,1.0,1.0,1.0,True,0.0,8.491308689117432,5.399891376495361,0.0003235340118408203,,0
task_010,True,1.0,0.6,0.7499999999999999,False,0.0,11.712869882583618,7.952955722808838,0.0002841949462890625,,1
task_011,True,1.0,1.0,1.0,True,0.0,6.245392560958862,3.407815456390381,0.00015497207641601562,,0
task_012,True,1.0,0.5,0.6666666666666666,False,0.0,13.452187299728394,10.967003107070923,0.0003790855407714844,,1
task_013,True,1.0,1.0,1.0,True,1.0,5.527726888656616,2.4667701721191406,2.5033950805664062e-05,,0
task_014,True,0.5,0.5,0.5,False,0.0,6.658816576004028,4.486791372299194,8.916854858398438e-05,,2
task_015,True,1.0,0.75,0.8571428571428571,False,0.0,12.07597827911377,9.455188751220703,0.0001289844512939453,,1
task_016,False,1.0,0.25,0.4,False,1.0,7.309735059738159,5.2544474601745605,8.678436279296875e-05,,1
task_017,True,0.8,1.0,0.888888888888889,False,0.0,9.337998628616333,5.8936567306518555,0.00028228759765625,,1
task_018,True,1.0,1.0,1.0,True,0.0,11.161054372787476,8.240673065185547,0.00027823448181152344,,0
task_019,True,1.0,1.0,1.0,True,0.0,4.506510496139526,2.040210723876953,8.726119995117188e-05,,0
task_020,True,1.0,1.0,1.0,True,0.0,6.211714029312134,3.4054975509643555,0.00020885467529296875,,0
task_021,False,0.0,0.0,0.0,False,0.0,6.777310132980347,4.056440830230713,0,,1
task_022,True,1.0,0.75,0.8571428571428571,False,1.0,11.315346240997314,5.6868438720703125,0.00015044212341308594,,1
task_023,True,0.4,1.0,0.5714285714285715,False,0.0,10.553386926651001,7.00993275642395,0.0001556873321533203,,1
task_024,True,1.0,1.0,1.0,True,0.0,6.423607587814331,2.984443426132202,0.00012755393981933594,,0
task_025,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0.0,12.729585647583008,10.332187414169312,0.00012826919555664062,,2
task_026,True,1.0,0.6666666666666666,0.8,False,0.0,8.835192680358887,7.215697765350342,0.00018739700317382812,,1
task_027,True,0.75,1.0,0.8571428571428571,False,0.0,14.188019275665283,9.80145001411438,0.0003705024719238281,,1
task_028,True,1.0,0.75,0.8571428571428571,False,1.0,9.407919883728027,7.261058568954468,0.0003879070281982422,,1
task_029,True,1.0,0.8,0.888888888888889,False,1.0,9.513953447341919,6.88395357131958,0.0003509521484375,,1
task_030,False,1.0,0.25,0.4,False,0.0,6.466897010803223,4.1724629402160645,0.00019311904907226562,,1
task_031,False,0.5,0.25,0.3333333333333333,False,1.0,8.645452976226807,5.584686040878296,0.00015783309936523438,,2
task_032,True,1.0,0.6666666666666666,0.8,False,1.0,6.682260990142822,3.936728000640869,0.00023055076599121094,,1
task_033,False,1.0,0.3333333333333333,0.5,False,0.0,4.742743015289307,3.1881496906280518,0.0003161430358886719,,1
task_034,False,0.0,0.0,0.0,False,1.0,6.500696182250977,4.237558603286743,0,,1
task_035,True,1.0,1.0,1.0,True,1.0,8.761474132537842,5.93271017074585,0.0001437664031982422,,0
task_036,True,1.0,0.75,0.8571428571428571,False,0.0,10.56889820098877,7.664603233337402,0.0002887248992919922,,1
task_037,True,1.0,1.0,1.0,True,1.0,7.187082767486572,4.9094555377960205,0.00011110305786132812,,0
task_038,True,0.3333333333333333,0.5,0.4,False,0.0,12.28581976890564,7.873915195465088,0.00014448165893554688,,2
task_039,True,0.5,0.5,0.5,False,0.0,7.447505950927734,3.817972183227539,0.000202178955078125,,2
task_040,False,1.0,0.3333333333333333,0.5,False,1.0,5.758524179458618,3.714174270629883,0.0002894401550292969,,1
task_041,True,0.75,1.0,0.8571428571428571,False,0.0,9.539318323135376,6.792443037033081,0.000217437744140625,,1
task_042,True,1.0,0.5,0.6666666666666666,False,0.0,5.667089939117432,3.8593010902404785,0.0003495216369628906,,1
task_043,True,1.0,0.75,0.8571428571428571,False,1.0,10.381771564483643,7.191303014755249,0.00013947486877441406,,1
task_044,True,1.0,0.75,0.8571428571428571,False,0.0,13.382621049880981,9.392613649368286,0.00044608116149902344,,1
task_045,True,0.75,1.0,0.8571428571428571,False,0.0,8.809589624404907,4.715491056442261,0.00033473968505859375,,1
task_046,True,0.75,1.0,0.8571428571428571,False,0.0,12.907796859741211,7.119966268539429,0.00018286705017089844,,1
task_047,True,1.0,1.0,1.0,True,1.0,5.244709014892578,3.2323763370513916,9.799003601074219e-05,,0
task_048,True,1.0,1.0,1.0,True,0.0,7.833802700042725,4.680495023727417,0.00013065338134765625,,0
task_049,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0.0,13.196254968643188,9.337675094604492,0.0003147125244140625,,2
task_050,True,1.0,0.75,0.8571428571428571,False,0.0,12.08803105354309,8.557308435440063,0.00013709068298339844,,1
task_051,True,0.75,0.75,0.75,False,0.0,14.201684713363647,11.773844242095947,0.00015997886657714844,,2
