Task ID,Success,Action Precision,Action Recall,Action F1,Exact Match,Output Match,Total Time,Model Time,Tool Time,Error,Warnings Count
task_001,True,0.75,1.0,0.8571428571428571,False,0.0,11.27593445777893,11.2753586769104,0.00039005279541015625,,1
task_002,True,0.75,1.0,0.8571428571428571,False,0.0,20.008869171142578,20.008366584777832,0.00039577484130859375,,1
task_003,True,1.0,1.0,1.0,False,0.0,12.287506341934204,12.287016153335571,0.0003139972686767578,,0
task_004,True,0.75,1.0,0.8571428571428571,False,0.0,11.104941129684448,11.104756116867065,0.00013375282287597656,,1
task_005,False,1.0,0.4,0.5714285714285715,False,1.0,13.70508360862732,13.704482078552246,0.0003502368927001953,,1
task_006,False,1.0,0.2,0.33333333333333337,False,1.0,8.849434614181519,8.849022388458252,0.00029087066650390625,,1
task_007,True,0.75,1.0,0.8571428571428571,False,0.0,15.448905229568481,15.448696851730347,0.0001556873321533203,,1
task_008,True,1.0,1.0,1.0,True,0.0,17.629038333892822,17.628703832626343,0.0002033710479736328,,0
task_009,True,1.0,1.0,1.0,True,0.0,7.724200010299683,7.723747968673706,0.00033473968505859375,,0
task_010,True,1.0,0.6,0.7499999999999999,False,0.0,15.400968313217163,15.400717735290527,0.0001614093780517578,,1
task_011,True,1.0,1.0,1.0,True,0.0,10.729394435882568,10.72926950454712,7.343292236328125e-05,,0
task_012,True,1.0,0.75,0.8571428571428571,False,0.0,31.402363538742065,31.402183532714844,9.083747863769531e-05,,1
task_013,True,1.0,1.0,1.0,True,1.0,2.5773890018463135,2.5772860050201416,5.340576171875e-05,,0
task_014,True,1.0,1.0,1.0,True,0.0,6.048439979553223,6.048202276229858,0.00015211105346679688,,0
task_015,True,0.8,1.0,0.888888888888889,False,0.0,21.338449239730835,21.33777165412903,0.00047087669372558594,,1
task_016,False,1.0,0.25,0.4,False,1.0,8.33914303779602,8.338989734649658,6.747245788574219e-05,,1
task_017,True,0.8,1.0,0.888888888888889,False,0.0,9.725912094116211,9.725698709487915,0.00016069412231445312,,1
task_018,True,1.0,1.0,1.0,True,0.0,8.420707941055298,8.420381307601929,0.0002346038818359375,,0
task_019,True,1.0,1.0,1.0,True,0.0,4.294466972351074,4.294404029846191,3.075599670410156e-05,,0
task_020,True,1.0,0.6666666666666666,0.8,False,0.0,7.555898666381836,7.555389165878296,0.0003159046173095703,,1
task_021,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.0,14.400853872299194,14.40058422088623,0.0001571178436279297,,2
task_022,True,1.0,1.0,1.0,True,1.0,8.540971279144287,8.540704250335693,0.00018072128295898438,,0
task_023,True,1.0,1.0,1.0,True,0.0,6.0093467235565186,6.008780002593994,0.0004558563232421875,,0
task_024,True,1.0,1.0,1.0,True,0.0,4.284782409667969,4.284528970718384,0.00015664100646972656,,0
task_025,False,0.0,0.0,0.0,False,0.0,3.9363391399383545,3.936224937438965,0,,1
task_026,True,1.0,0.6666666666666666,0.8,False,0.0,9.644028663635254,9.643799543380737,0.00013208389282226562,,1
task_027,False,0.5,0.3333333333333333,0.4,False,0.0,8.57787561416626,8.577445268630981,0.0003178119659423828,,2
task_028,True,1.0,0.75,0.8571428571428571,False,1.0,14.183345317840576,14.183027505874634,0.00024056434631347656,,1
task_029,True,1.0,0.8,0.888888888888889,False,1.0,10.4470534324646,10.446593761444092,0.0003371238708496094,,1
task_030,False,1.0,0.25,0.4,False,0.0,5.365717649459839,5.3654468059539795,0.00021839141845703125,,1
task_031,True,0.75,0.75,0.75,False,1.0,16.865293264389038,16.8649685382843,0.00021147727966308594,,2
task_032,True,1.0,1.0,1.0,True,1.0,7.74000358581543,7.73985481262207,9.560585021972656e-05,,0
task_033,False,0.5,0.3333333333333333,0.4,False,0.0,7.362370014190674,7.361961841583252,0.00026679039001464844,,2
task_034,True,1.0,0.6666666666666666,0.8,False,1.0,4.457526206970215,4.457379579544067,0.00010418891906738281,,1
task_035,True,1.0,1.0,1.0,True,1.0,7.844646453857422,7.844353914260864,0.00019812583923339844,,0
task_036,True,1.0,1.0,1.0,True,0.0,8.111944675445557,8.111498832702637,0.0003254413604736328,,0
task_037,True,1.0,1.0,1.0,True,1.0,7.754896402359009,7.754778146743774,4.601478576660156e-05,,0
task_038,True,0.5,1.0,0.6666666666666666,False,0.0,17.030133724212646,17.029682636260986,0.000308990478515625,,1
task_039,True,1.0,0.5,0.6666666666666666,False,0.0,8.914734363555908,8.914459228515625,0.00020647048950195312,,1
task_040,False,0.5,0.3333333333333333,0.4,False,1.0,11.320939779281616,11.32071042060852,0.0001418590545654297,,2
task_041,False,0.0,0.0,0.0,False,0.0,7.131327867507935,7.131253719329834,0,,1
task_042,True,1.0,0.5,0.6666666666666666,False,0.0,9.798790216445923,9.798340559005737,0.00033354759216308594,,1
task_043,False,1.0,0.25,0.4,False,1.0,7.724759578704834,7.724396705627441,0.00025153160095214844,,1
task_044,False,1.0,0.25,0.4,False,0.0,9.089432001113892,9.08924674987793,0.0001404285430908203,,1
task_045,True,1.0,1.0,1.0,False,0.0,11.233217477798462,11.232906579971313,0.00021719932556152344,,0
task_046,True,0.75,1.0,0.8571428571428571,False,0.0,8.571533203125,8.571285009384155,0.00013494491577148438,,1
task_047,True,0.6666666666666666,1.0,0.8,False,1.0,9.045753479003906,9.04566502571106,4.482269287109375e-05,,1
task_048,True,1.0,1.0,1.0,True,0.0,8.332485675811768,8.332235336303711,0.00014591217041015625,,0
task_049,True,1.0,0.6666666666666666,0.8,False,0.0,6.241716623306274,6.2415642738342285,0.00010251998901367188,,1
task_050,True,0.75,0.75,0.75,False,0.0,21.56692123413086,21.5665385723114,0.00022935867309570312,,2
task_051,False,1.0,0.25,0.4,False,0.0,9.336909294128418,9.336557149887085,0.00026106834411621094,,1
task_052,True,1.0,0.8,0.888888888888889,False,1.0,7.915951490402222,7.915756940841675,0.00012087821960449219,,1
task_053,True,1.0,0.6666666666666666,0.8,False,0.0,12.996899604797363,12.99678659439087,7.081031799316406e-05,,1
task_054,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0.0,7.873405456542969,7.8733134269714355,4.482269287109375e-05,,2
task_055,False,0.5,0.3333333333333333,0.4,False,1.0,7.6206653118133545,7.620273590087891,0.0002694129943847656,,2
task_056,True,1.0,0.6666666666666666,0.8,False,1.0,10.566629886627197,10.566477060317993,8.916854858398438e-05,,1
task_057,True,0.8,1.0,0.888888888888889,False,1.0,12.10141897201538,12.101271390914917,9.942054748535156e-05,,1
task_058,True,0.5,0.5,0.5,False,0.0,7.3602235317230225,7.359852075576782,0.000255584716796875,,2
task_059,True,0.6666666666666666,1.0,0.8,False,1.0,8.421455144882202,8.421046733856201,0.0002868175506591797,,1
task_060,False,1.0,0.3333333333333333,0.5,False,1.0,4.661470174789429,4.661149978637695,0.0002377033233642578,,1
task_061,False,1.0,0.3333333333333333,0.5,False,0.0,7.219743013381958,7.2195422649383545,0.00015115737915039062,,1
task_062,True,0.5,0.5,0.5,False,0.0,7.655708312988281,7.655533790588379,0.00012564659118652344,,2
task_063,True,1.0,1.0,1.0,True,0.0,5.125126600265503,5.12502384185791,6.651878356933594e-05,,0
task_064,False,0.5,0.3333333333333333,0.4,False,0.0,7.659102439880371,7.658680438995361,0.00029540061950683594,,2
task_065,False,1.0,0.3333333333333333,0.5,False,0.0,5.760087728500366,5.759727478027344,0.0002739429473876953,,1
task_066,True,1.0,1.0,1.0,True,0.0,4.88948130607605,4.8893842697143555,4.601478576660156e-05,,0
task_067,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0.0,10.105021953582764,10.104869365692139,8.96453857421875e-05,,2
task_068,True,0.6666666666666666,1.0,0.8,False,0.0,4.943977117538452,4.943564414978027,0.0003025531768798828,,1
task_069,True,1.0,0.5,0.6666666666666666,False,1.0,7.90472412109375,7.904621362686157,2.1696090698242188e-05,,1
task_070,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0.0,10.830076456069946,10.829562425613403,0.0003628730773925781,,2
task_071,True,1.0,1.0,1.0,False,0.0,7.785478591918945,7.7850494384765625,0.0003304481506347656,,0
task_072,False,0.5,0.3333333333333333,0.4,False,0.0,15.754425525665283,15.754248142242432,5.030632019042969e-05,,2
task_073,True,0.6666666666666666,1.0,0.8,False,0.0,5.896802663803101,5.896543979644775,0.00014829635620117188,,1
task_074,True,1.0,1.0,1.0,True,1.0,3.616786003112793,3.6167237758636475,2.1696090698242188e-05,,0
task_075,True,1.0,1.0,1.0,True,0.0,9.274446487426758,9.27426791191101,0.0001277923583984375,,0
task_076,True,1.0,1.0,1.0,True,1.0,5.905434846878052,5.905161142349243,0.0001533031463623047,,0
task_077,False,0.5,0.3333333333333333,0.4,False,0.0,7.97382664680481,7.973569393157959,0.00019931793212890625,,2
task_078,True,1.0,1.0,1.0,False,0.0,5.831035852432251,5.830760955810547,0.00021147727966308594,,0
task_079,True,1.0,1.0,1.0,True,1.0,10.658345222473145,10.658231258392334,5.412101745605469e-05,,0
task_080,True,1.0,0.6666666666666666,0.8,False,0.0,11.073073863983154,11.072914123535156,0.00011897087097167969,,1
task_081,True,1.0,1.0,1.0,False,0.0,9.721847772598267,9.72162675857544,0.00014400482177734375,,0
task_082,False,0.5,0.3333333333333333,0.4,False,0.0,9.511047840118408,9.510675191879272,0.0002560615539550781,,2
task_083,True,1.0,1.0,1.0,False,0.0,9.62767744064331,9.627214193344116,0.00034880638122558594,,0
task_084,True,1.0,1.0,1.0,True,0.0,8.216916561126709,8.216833114624023,4.8160552978515625e-05,,0
task_085,True,1.0,0.6666666666666666,0.8,False,1.0,4.314184188842773,4.313979148864746,0.00015044212341308594,,1
task_086,True,1.0,1.0,1.0,True,1.0,10.415817499160767,10.41529369354248,0.00041031837463378906,,0
task_087,True,1.0,0.75,0.8571428571428571,False,0.0,10.281670331954956,10.281273126602173,0.00028705596923828125,,1
task_088,True,1.0,1.0,1.0,False,0.0,6.462172269821167,6.4619035720825195,0.00018072128295898438,,0
task_089,True,0.5,0.5,0.5,False,1.0,10.151854038238525,10.151472330093384,0.0002715587615966797,,2
task_090,False,0.0,0.0,0.0,False,0.0,5.523291826248169,5.523231267929077,0,,1
task_091,True,0.8,1.0,0.888888888888889,False,1.0,11.329402685165405,11.329148769378662,0.0001900196075439453,,1
task_092,True,0.6666666666666666,1.0,0.8,False,0.0,5.880651950836182,5.880472660064697,8.416175842285156e-05,,1
task_093,True,0.6666666666666666,0.5,0.5714285714285715,False,0.0,15.64406132698059,15.643786191940308,0.00013685226440429688,,2
task_094,True,0.75,1.0,0.8571428571428571,False,0.0,9.65763807296753,9.657451152801514,0.00012421607971191406,,1
task_095,True,1.0,1.0,1.0,True,1.0,8.097685813903809,8.09751582145691,0.00010657310485839844,,0
task_096,True,1.0,1.0,1.0,True,0.0,4.964458703994751,4.964332103729248,6.914138793945312e-05,,0
task_097,False,0.5,0.25,0.3333333333333333,False,0.0,7.253751516342163,7.253573179244995,0.00013399124145507812,,2
task_098,True,1.0,1.0,1.0,True,0.0,5.914059638977051,5.913952350616455,6.866455078125e-05,,0
task_099,True,1.0,1.0,1.0,True,1.0,5.791160583496094,5.79086709022522,0.00022840499877929688,,0
task_100,True,1.0,0.6666666666666666,0.8,False,1.0,10.58701491355896,10.586899757385254,6.866455078125e-05,,1
