Task ID,Success,Quality Rating,Quality Score,Action Precision,Action Recall,Action F1,Sequence Quality,Output Match,Total Time,Model Time,Tool Time,Efficiency Score,Error,Warnings Count
task_001,True,Good,0.8868955992927783,1.0,1.0,1.0,1.0,0.24598735125239243,8.505926847457886,8.50540018081665,0.00037550926208496094,0.9999749660491943,,0
task_002,False,Unacceptable,0.34304256173459147,0.0,0.0,0.0,0.5,0.28695041156394296,2.841047763824463,2.840979814529419,0,1.0,,1
task_003,True,Good,0.8768800433604964,1.0,1.0,1.0,1.0,0.17920434748401165,5.808626174926758,5.808481931686401,9.131431579589844e-05,0.999993912378947,,0
task_004,True,Fair,0.7170432532125834,1.0,0.5,0.6666666666666666,0.6499999999999999,0.4136274578135043,11.176733016967773,11.176583051681519,8.654594421386719e-05,0.9999913454055787,,0
task_005,True,Good,0.7880720787974852,1.0,0.6666666666666666,0.8,0.7666666666666666,0.45381792766031803,7.283519744873047,7.283401012420654,6.103515625e-05,0.999993896484375,,2
task_006,True,Good,0.8126291226164577,1.0,0.75,0.8571428571428571,0.825,0.4008675143560295,7.629281520843506,7.629070997238159,0.0001506805419921875,0.9999899546305339,,0
task_007,True,Fair,0.7329657858104421,0.75,0.75,0.75,0.67,0.4097907775580306,15.67784571647644,15.676728248596191,0.0008492469787597656,0.9999716917673747,,0
task_008,True,Good,0.7712413176695837,0.75,0.75,0.75,0.825,0.45828029897499956,22.75023055076599,22.749967098236084,0.00014543533325195312,0.9999927282333374,,0
task_009,True,Good,0.7892640834754694,1.0,0.6666666666666666,0.8,0.7666666666666666,0.4617664851784634,9.382131814956665,9.381989240646362,8.893013000488281e-05,0.9999911069869996,,1
task_010,True,Fair,0.7370257522327549,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.825,0.48017821422076745,12.80798888206482,12.807605028152466,0.00019598007202148438,0.9999902009963989,,1
