Task ID,Success,Action Precision,Action Recall,Action F1,Exact Match,Output Match,Total Time,Model Time,Tool Time,Error,Warnings Count
task_001,True,0.75,1.0,0.8571428571428571,False,0.0,6.725041627883911,6.724790334701538,0.00017881393432617188,,1
task_002,True,1.0,1.0,1.0,True,0.0,7.3621649742126465,7.362035751342773,9.489059448242188e-05,,0
task_003,True,1.0,0.6666666666666666,0.8,False,0.0,8.296910524368286,8.29670786857605,0.00015735626220703125,,1
task_004,True,0.75,1.0,0.8571428571428571,False,0.0,6.95661997795105,6.956352710723877,0.00020503997802734375,,1
task_005,False,0.5,0.2,0.28571428571428575,False,1.0,16.27709126472473,16.276607036590576,0.00033926963806152344,,2
task_006,True,0.8,0.8,0.8000000000000002,False,1.0,18.05366611480713,18.053491830825806,0.00011682510375976562,,2
task_007,True,0.5,0.6666666666666666,0.5714285714285715,False,0.0,17.038852214813232,17.03843879699707,0.00028228759765625,,2
task_008,True,1.0,0.75,0.8571428571428571,False,0.0,15.594978094100952,15.594650506973267,0.0001933574676513672,,1
task_009,True,0.8,1.0,0.888888888888889,False,0.0,5.358611822128296,5.358234882354736,0.00029015541076660156,,1
task_010,True,1.0,0.6,0.7499999999999999,False,0.0,7.996737957000732,7.996558666229248,0.00011134147644042969,,1
task_011,True,1.0,1.0,1.0,True,0.0,3.699097156524658,3.6989760398864746,6.747245788574219e-05,,0
task_012,False,0.5,0.25,0.3333333333333333,False,0.0,6.808537483215332,6.808112621307373,0.0002925395965576172,,2
task_013,True,1.0,1.0,1.0,True,1.0,1.213308334350586,1.2131690979003906,7.891654968261719e-05,,0
task_014,True,1.0,1.0,1.0,True,0.0,3.1669118404388428,3.1668050289154053,6.723403930664062e-05,,0
task_015,False,0.5,0.25,0.3333333333333333,False,0.0,8.953036785125732,8.952595472335815,0.0003228187561035156,,2
task_016,True,1.0,1.0,1.0,False,1.0,9.937240362167358,9.936784744262695,0.0003342628479003906,,0
task_017,True,0.8,1.0,0.888888888888889,False,0.0,6.236243724822998,6.235756158828735,0.00036907196044921875,,1
task_018,True,1.0,1.0,1.0,True,0.0,3.3770029544830322,3.376755475997925,0.00018310546875,,0
task_019,True,0.6666666666666666,1.0,0.8,False,0.0,3.0179083347320557,3.0176174640655518,0.0002067089080810547,,1
task_020,True,1.0,1.0,1.0,False,0.0,3.148542642593384,3.1484386920928955,6.651878356933594e-05,,0
task_021,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0.0,7.692049503326416,7.691766977310181,0.00015401840209960938,,2
task_022,True,1.0,0.75,0.8571428571428571,False,1.0,7.128973007202148,7.128822565078735,9.083747863769531e-05,,1
task_023,True,0.6666666666666666,1.0,0.8,False,0.0,4.16359281539917,4.163378000259399,0.00016736984252929688,,1
task_024,True,1.0,1.0,1.0,True,0.0,3.110395669937134,3.110175371170044,0.00013327598571777344,,0
task_025,True,1.0,1.0,1.0,True,0.0,3.750715970993042,3.7503130435943604,0.0003032684326171875,,0
task_026,True,1.0,1.0,1.0,True,0.0,4.912554025650024,4.912316799163818,0.0001575946807861328,,0
task_027,False,0.5,0.3333333333333333,0.4,False,0.0,7.463254690170288,7.4630126953125,0.0001575946807861328,,2
task_028,False,0.5,0.25,0.3333333333333333,False,1.0,6.910296440124512,6.909815788269043,0.00033402442932128906,,2
task_029,True,0.75,0.6,0.6666666666666665,False,1.0,9.202968120574951,9.202752828598022,0.00016021728515625,,2
task_030,True,0.6666666666666666,0.5,0.5714285714285715,False,0.0,6.583175182342529,6.582694053649902,0.00034499168395996094,,2
task_031,True,0.75,0.75,0.75,False,1.0,7.873989105224609,7.873809576034546,0.00012302398681640625,,2
