Task ID,Success,Action Precision,Action Recall,Action F1,Exact Match,Output Match,Total Time,Model Time,Tool Time,Error,Warnings Count
task_001,False,0.25,0.2,0.22222222222222224,False,1.0,8.765396118164062,8.765061140060425,0.00025391578674316406,,2
task_002,False,0.5,0.2,0.28571428571428575,False,1.0,5.3426291942596436,5.342365503311157,0.0001881122589111328,,2
task_003,True,0.6,0.75,0.6666666666666665,False,1.0,8.787203311920166,8.786917448043823,0.000232696533203125,,2
task_004,False,0.5,0.3333333333333333,0.4,False,0.0,4.347456455230713,4.347278356552124,9.870529174804688e-05,,2
task_005,True,1.0,0.6666666666666666,0.8,False,0.0,6.939542293548584,6.939093589782715,0.00034236907958984375,,1
task_006,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.0,7.680621385574341,7.680156230926514,0.00036144256591796875,,2
task_007,False,0.25,0.25,0.25,False,0.0,10.303874731063843,10.303152561187744,0.0005452632904052734,,2
task_008,False,0.5,0.3333333333333333,0.4,False,0.0,9.78320837020874,9.782724857330322,0.00033402442932128906,,2
task_009,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,1.0,8.092482566833496,8.091861248016357,0.000476837158203125,,2
task_010,True,0.6,1.0,0.7499999999999999,False,0.0,6.000380754470825,6.000181674957275,0.00012803077697753906,,1
task_011,False,0.5,0.25,0.3333333333333333,False,1.0,5.045454025268555,5.045119047164917,0.0002448558807373047,,2
task_012,False,0.5,0.25,0.3333333333333333,False,0.0,5.674957752227783,5.674663782119751,0.00023746490478515625,,1
task_013,False,0.5,0.25,0.3333333333333333,False,0.0,5.246526479721069,5.246091604232788,0.0003037452697753906,,2
task_014,False,0.5,0.3333333333333333,0.4,False,1.0,3.976742744445801,3.9763827323913574,0.0002529621124267578,,2
task_015,False,0.5,0.3333333333333333,0.4,False,1.0,5.29242467880249,5.292140483856201,0.0002086162567138672,,2
task_016,False,0.5,0.3333333333333333,0.4,False,0.0,4.205882549285889,4.205221891403198,0.0005528926849365234,,1
task_017,False,0.5,0.3333333333333333,0.4,False,0.0,14.924047231674194,14.923606157302856,0.0003216266632080078,,2
task_018,False,1.0,0.3333333333333333,0.5,False,0.0,2.448502779006958,2.448052406311035,0.00033211708068847656,,1
task_019,False,1.0,0.3333333333333333,0.5,False,0.0,2.65399169921875,2.6537117958068848,0.000209808349609375,,1
task_020,False,0.5,0.3333333333333333,0.4,False,0.0,4.271113634109497,4.270840883255005,0.00019669532775878906,,2
task_021,False,0.5,0.3333333333333333,0.4,False,0.0,5.795106649398804,5.794451951980591,0.0004584789276123047,,2
task_022,False,1.0,0.3333333333333333,0.5,False,0.0,3.8445041179656982,3.8440983295440674,0.00030040740966796875,,1
task_023,True,0.8,1.0,0.888888888888889,False,0.0,6.2417285442352295,6.241147518157959,0.0004658699035644531,,0
