Task ID,Success,Quality Rating,Quality Score,Action Precision,Action Recall,Action F1,Sequence Quality,Output Match,Total Time,Model Time,Tool Time,Efficiency Score,Error,Warnings Count
task_001,True,Good,0.8868969694048795,1.0,1.0,1.0,1.0,0.24598735125239243,6.57222580909729,6.571942090988159,0.00016999244689941406,0.9999886671702067,,0
task_002,False,Fair,0.714072237339846,1.0,0.5,0.6666666666666666,0.6499999999999999,0.39381945085016756,8.548664331436157,8.548501968383789,0.00010204315185546875,0.9999931971232097,,1
task_003,True,Good,0.8788163024808203,1.0,1.0,1.0,1.0,0.192119438532482,5.84875750541687,5.848398923873901,0.00024199485778808594,0.9999838670094808,,0
task_004,True,Good,0.7583110911435648,0.75,0.75,0.75,0.825,0.3720771437133439,17.929167985916138,17.92900586128235,9.608268737792969e-05,0.9999951958656311,,0
task_005,True,Good,0.7893199496997664,1.0,0.6666666666666666,0.8,0.7666666666666666,0.4621373531111539,10.523444652557373,10.52332615852356,6.532669067382812e-05,0.9999934673309326,,2
task_006,True,Good,0.8126291687107163,1.0,0.75,0.8571428571428571,0.825,0.4008675143560295,5.68116569519043,5.680954456329346,0.0001437664031982422,0.9999904155731201,,0
task_007,True,Fair,0.7347268639746166,0.75,0.75,0.75,0.67,0.42151785714285717,21.741238594055176,21.740787506103516,0.00024437904357910156,0.9999918540318807,,0
task_008,False,Fair,0.6479009680469419,0.6666666666666666,0.5,0.5714285714285715,0.62,0.4371282353133533,14.195656061172485,14.195231676101685,0.00024008750915527344,0.9999839941660563,,2
task_009,False,Unacceptable,0.3736642198702629,0.0,0.0,0.0,0.5,0.4910947991350859,3.886664867401123,3.8865585327148438,0,1.0,,1
task_010,True,Fair,0.7233203765319591,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.825,0.38881850809971874,16.371885061264038,16.371171236038208,0.0004799365997314453,0.9999760031700134,,1
