Task ID,Success,Action Precision,Action Recall,Action F1,Exact Match,Output Match,Total Time,Model Time,Tool Time,Error,Warnings Count
task_001,True,0.8,1.0,0.888888888888889,False,0.0,29.269994735717773,29.26980972290039,0.00010609626770019531,,1
task_002,True,1.0,1.0,1.0,True,0.0,7.051377534866333,7.05107045173645,0.00022602081298828125,,0
task_003,True,1.0,0.75,0.8571428571428571,False,0.0,17.49697256088257,17.49640655517578,0.0004024505615234375,,1
task_004,True,0.5,0.5,0.5,False,0.0,13.382637977600098,13.382479667663574,0.00011086463928222656,,2
task_005,False,1.0,0.3333333333333333,0.5,False,0.0,13.380144119262695,13.379976987838745,0.00013113021850585938,,1
task_006,True,0.6666666666666666,1.0,0.8,False,0.0,8.654740571975708,8.654546022415161,0.00013256072998046875,,1
task_007,True,0.75,1.0,0.8571428571428571,False,0.0,24.310152053833008,24.309932231903076,0.00016379356384277344,,1
task_008,True,1.0,0.75,0.8571428571428571,False,1.0,16.92211079597473,16.921965837478638,0.00010180473327636719,,1
task_009,False,1.0,0.3333333333333333,0.5,False,1.0,15.46670651435852,15.4665207862854,0.00013828277587890625,,1
task_010,True,0.75,1.0,0.8571428571428571,False,1.0,16.16790246963501,16.167555332183838,0.00021791458129882812,,1
task_011,True,1.0,0.8571428571428571,0.923076923076923,False,1.0,43.24845910072327,43.24792265892029,0.0003769397735595703,,1
task_012,True,0.75,1.0,0.8571428571428571,False,0.0,28.818711042404175,28.81826400756836,0.00032210350036621094,,1
task_013,True,1.0,1.0,1.0,False,1.0,14.223854541778564,14.223508834838867,0.0002532005310058594,,0
task_014,True,1.0,1.0,1.0,False,0.0,16.5460205078125,16.54557514190674,0.00032806396484375,,0
task_015,False,1.0,0.25,0.4,False,0.0,10.274515390396118,10.27434515953064,0.00012874603271484375,,1
task_016,True,0.6,1.0,0.7499999999999999,False,0.0,36.9620099067688,36.96163368225098,0.00021076202392578125,,1
task_017,True,1.0,1.0,1.0,True,1.0,6.571648836135864,6.571346282958984,0.00022363662719726562,,0
task_018,True,0.8,1.0,0.888888888888889,False,1.0,14.499785900115967,14.49921441078186,0.0004191398620605469,,1
task_019,False,1.0,1.0,1.0,True,0.0,5.372402191162109,5.370833873748779,0.0008864402770996094,,1
task_020,True,1.0,1.0,1.0,True,0.0,5.226907014846802,5.22664737701416,0.000171661376953125,,0
task_021,False,0.0,0.0,0.0,False,1.0,12.153141975402832,12.15308928489685,0,,1
task_022,True,1.0,1.0,1.0,True,1.0,5.233020544052124,5.23277473449707,0.00014281272888183594,,0
task_023,False,1.0,0.25,0.4,False,0.0,7.480784893035889,7.480226278305054,0.00040841102600097656,,1
task_024,False,1.0,0.25,0.4,False,0.0,11.558229446411133,11.557765483856201,0.00037097930908203125,,1
task_025,False,1.0,0.25,0.4,False,0.0,15.606794595718384,15.606324434280396,0.0003414154052734375,,1
task_026,True,1.0,1.0,1.0,True,1.0,11.138505458831787,11.138292789459229,0.0001633167266845703,,0
task_027,True,0.8,1.0,0.888888888888889,False,1.0,14.919176816940308,14.919039249420166,7.939338684082031e-05,,1
task_028,True,1.0,1.0,1.0,True,1.0,9.942206382751465,9.9420325756073,9.942054748535156e-05,,0
task_029,True,0.75,1.0,0.8571428571428571,False,1.0,14.667578935623169,14.666773557662964,0.0006291866302490234,,1
task_030,False,0.5,0.3333333333333333,0.4,False,0.0,26.810571908950806,26.81048059463501,4.76837158203125e-05,,2
task_031,True,1.0,0.8,0.888888888888889,False,1.0,13.63045597076416,13.630107879638672,0.00022912025451660156,,1
task_032,True,1.0,1.0,1.0,False,0.0,18.234214782714844,18.234015941619873,0.0001518726348876953,,0
task_033,True,0.6666666666666666,1.0,0.8,False,0.0,8.925925731658936,8.925718307495117,0.00011777877807617188,,1
task_034,True,1.0,0.8,0.888888888888889,False,0.0,17.43961763381958,17.43925428390503,0.0002598762512207031,,1
task_035,True,1.0,1.0,1.0,True,0.0,15.314611911773682,15.314444541931152,0.00011491775512695312,,0
task_036,True,1.0,1.0,1.0,False,0.0,11.299457788467407,11.299046993255615,0.00026679039001464844,,0
task_037,False,0.5,0.25,0.3333333333333333,False,0.0,16.118287801742554,16.1178297996521,0.00031948089599609375,,2
task_038,True,0.6666666666666666,1.0,0.8,False,1.0,9.264344453811646,9.264219760894775,8.726119995117188e-05,,1
task_039,True,1.0,1.0,1.0,True,0.0,5.467999219894409,5.467886924743652,6.67572021484375e-05,,0
task_040,False,1.0,0.3333333333333333,0.5,False,0.0,14.316729545593262,14.316519260406494,0.0001575946807861328,,1
task_041,False,0.5,0.3333333333333333,0.4,False,0.0,13.869808197021484,13.869540691375732,0.0001976490020751953,,2
task_042,True,1.0,0.6666666666666666,0.8,False,0.0,9.82021450996399,9.819907188415527,0.00014781951904296875,,1
task_043,True,0.5,0.5,0.5,False,0.0,7.670972108840942,7.670799493789673,8.606910705566406e-05,,2
task_044,True,1.0,1.0,1.0,False,0.0,19.098443031311035,19.098228454589844,0.0001494884490966797,,0
task_045,True,1.0,0.5,0.6666666666666666,False,0.0,10.786574840545654,10.786213874816895,0.00027060508728027344,,1
task_046,True,1.0,0.6666666666666666,0.8,False,0.0,9.896022319793701,9.89567756652832,0.00025153160095214844,,1
task_047,True,1.0,1.0,1.0,True,0.0,10.094947576522827,10.094854593276978,4.76837158203125e-05,,0
task_048,True,1.0,1.0,1.0,True,1.0,10.166947364807129,10.166806936264038,6.747245788574219e-05,,0
task_049,True,1.0,1.0,1.0,True,0.0,9.813819885253906,9.813364028930664,0.0003304481506347656,,0
task_050,True,1.0,0.75,0.8571428571428571,False,1.0,10.82256817817688,10.822354555130005,0.00016045570373535156,,1
task_051,True,1.0,0.75,0.8571428571428571,False,1.0,19.76777958869934,19.767310619354248,0.00030612945556640625,,1
task_052,True,1.0,0.75,0.8571428571428571,False,1.0,19.244032621383667,19.24338722229004,0.0004875659942626953,,1
task_053,True,1.0,0.8,0.888888888888889,False,0.0,8.657620429992676,8.657268524169922,0.0002377033233642578,,1
task_054,True,1.0,1.0,1.0,False,1.0,24.763329029083252,24.762942790985107,0.00030541419982910156,,0
task_055,True,0.6666666666666666,1.0,0.8,False,1.0,10.986167669296265,10.985856771469116,0.00019788742065429688,,1
task_056,True,0.6,1.0,0.7499999999999999,False,0.0,22.159114360809326,22.15875816345215,0.0002231597900390625,,1
task_057,True,1.0,0.6666666666666666,0.8,False,0.0,10.15474009513855,10.154388189315796,0.0002257823944091797,,1
task_058,True,1.0,1.0,1.0,True,0.0,9.31550407409668,9.315147876739502,0.00027871131896972656,,0
task_059,True,0.75,1.0,0.8571428571428571,False,0.0,20.835366249084473,20.83512783050537,0.00014543533325195312,,1
task_060,True,0.6666666666666666,1.0,0.8,False,0.0,10.002126455307007,10.001893520355225,9.369850158691406e-05,,1
task_061,True,0.8,1.0,0.888888888888889,False,0.0,29.20503878593445,29.20473051071167,0.00020122528076171875,,1
task_062,True,0.75,0.75,0.75,False,0.0,28.120927572250366,28.120371341705322,0.0004074573516845703,,2
task_063,True,0.8,0.8,0.8000000000000002,False,1.0,27.922918558120728,27.922378540039062,0.0003769397735595703,,2
task_064,False,0.5,0.3333333333333333,0.4,False,0.0,12.384576797485352,12.384371042251587,0.00014591217041015625,,2
task_065,True,1.0,1.0,1.0,True,0.0,17.69231104850769,17.692173719406128,7.963180541992188e-05,,0
task_066,True,1.0,1.0,1.0,False,0.0,23.28352928161621,23.28310203552246,0.0002834796905517578,,0
task_067,True,1.0,1.0,1.0,True,1.0,12.030016422271729,12.029573202133179,0.00030231475830078125,,0
task_068,False,0.5,0.3333333333333333,0.4,False,0.0,15.175973415374756,15.175493717193604,0.0003554821014404297,,2
task_069,True,1.0,0.5,0.6666666666666666,False,0.0,15.453836917877197,15.453577280044556,0.00018858909606933594,,1
task_070,False,1.0,0.2,0.33333333333333337,False,0.0,15.47703242301941,15.476468324661255,0.00029015541076660156,,1
task_071,True,1.0,1.0,1.0,True,0.0,9.304628133773804,9.30429458618164,0.00022363662719726562,,0
task_072,True,1.0,0.6,0.7499999999999999,False,0.0,19.19981074333191,19.199554204940796,0.0001125335693359375,,1
task_073,True,1.0,1.0,1.0,True,0.0,9.458167552947998,9.457723617553711,0.00034308433532714844,,0
task_074,True,0.75,1.0,0.8571428571428571,False,1.0,38.041871547698975,38.04138255119324,0.000324249267578125,,1
task_075,False,0.5,0.3333333333333333,0.4,False,0.0,10.0509512424469,10.050540685653687,0.00028777122497558594,,2
task_076,True,0.75,0.75,0.75,False,0.0,22.435593366622925,22.435155153274536,0.0002758502960205078,,2
task_077,True,0.5,0.5,0.5,False,0.0,17.742010354995728,17.74162983894348,0.0002446174621582031,,2
task_078,True,1.0,0.8,0.888888888888889,False,0.0,13.457148313522339,13.456947565078735,0.00012636184692382812,,1
task_079,True,0.6666666666666666,1.0,0.8,False,1.0,5.822836399078369,5.822679042816162,9.226799011230469e-05,,1
task_080,True,1.0,0.5,0.6666666666666666,False,0.0,5.699678659439087,5.699435234069824,0.00018286705017089844,,1
task_081,True,0.75,1.0,0.8571428571428571,False,0.0,15.248932361602783,15.248368978500366,0.0004227161407470703,,1
task_082,True,1.0,1.0,1.0,True,1.0,5.959683179855347,5.959552764892578,9.107589721679688e-05,,0
task_083,True,1.0,0.75,0.8571428571428571,False,0.0,17.939420700073242,17.938899517059326,0.0003783702850341797,,1
task_084,False,0.0,0.0,0.0,False,1.0,10.13453221321106,10.134500980377197,0,,1
